Verification Report
========================================================================================================================
FIELD NAME                                                                                           | CRITICAL?
Under Section IV: Employees, within Item 18a, what is the number of Male (No  B) Permanent (D) Employees? | No
Under Section IV: Employees, within Item 18a, what is the number of Male (No  B) Other than Permanent (E) Employees? | No
Under Section IV: Employees, within Item 18a, what is the number of Male (No  B) Permanent (F) Workers? | No
Under Section IV: Employees, within Item 18a, what is the number of Male (No  B) Other than Permanent (G) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Male (% B / A) Permanent (D) Employees? | No
Under Section IV: Employees, within Item 18a, what is the number of Female (No  C) Permanent (D) Employees? | No
Under Section IV: Employees, within Item 18a, what is the number of Female (No  C) Other than Permanent (E) Employees? | No
Under Section IV: Employees, within Item 18a, what is the number of Female (No  C) Permanent (F) Workers? | No
Under Section IV: Employees, within Item 18a, what is the number of Female (No  C) Other than Permanent (G) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Female (% C / A) Permanent (D) Employees? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Other than Permanent (E) Employees? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Male (% B / A) Other than Permanent (E) Employees? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Female (% C / A) Other than Permanent (E) Employees? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Total employees (D + E)? | No
Under Section IV: Employees, within Item 18a, what is the total number of Male (No  B) Total employees (D + E)? | No
Under Section IV: Employees, within Item 18a, what is the total number of Male (No  B) Total workers (F + G)? | No
Under Section IV: Employees, within Item 18a, what is the total percentage of Male (% B / A) Total employees (D + E)? | No
Under Section IV: Employees, within Item 18a, what is the total number of Female (No  C) Total employees (D + E)? | No
Under Section IV: Employees, within Item 18a, what is the total number of Female (No  C) Total workers (F + G)? | No
Under Section IV: Employees, within Item 18a, what is the total percentage of Female (% C / A) Total employees (D + E)? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Permanent (F) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Male (% B / A) Permanent (F) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Female (% C / A) Permanent (F) Workers? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Other than Permanent (G) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Male (% B / A) Other than Permanent (G) Workers? | No
Under Section IV: Employees, within Item 18a, what is the percentage of Female (% C / A) Other than Permanent (G) Workers? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Total workers (F + G)? | No
Under Section IV: Employees, within Item 18a, what is the total percentage of Male (% B / A) Total workers (F + G)? | No
Under Section IV: Employees, within Item 18a, what is the total percentage of Female (% C / A) Total workers (F + G)? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Permanent (D) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Male (No  B) Permanent (D) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Male (No  B) Other than Permanent (E) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Male (No  B) Permanent (F) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the number of Male (No  B) Other than permanent (G) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Male (% B / A) Permanent (D) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Female (No  C) Permanent (D) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Female (No  C) Other than Permanent (E) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the number of Female (No  C) Permanent (F) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the number of Female (No  C) Other than permanent (G) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Female (% C / A) Permanent (D) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Other than Permanent (E) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Male (% B / A) Other than Permanent (E) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Female (% C / A) Other than Permanent (E) Differently Abled Employees? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Total differently abled employees (D + E)? | No
Under Section IV: Employees, within Item 18b, what is the total number of Male (No  B) Total differently abled employees (D + E)? | No
Under Section IV: Employees, within Item 18b, what is the total number of Male (No  B) Total differently abled workers (F + G)? | No
Under Section IV: Employees, within Item 18b, what is the total percentage of Male (% B / A) Total differently abled employees (D + E)? | No
Under Section IV: Employees, within Item 18b, what is the total number of Female (No  C) Total differently abled employees (D + E)? | No
Under Section IV: Employees, within Item 18b, what is the total number of Female (No  C) Total differently abled workers (F + G)? | No
Under Section IV: Employees, within Item 18b, what is the total percentage of Female (% C / A) Total differently abled employees (D + E)? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Permanent (F) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Male (% B / A) Permanent (F) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Female (% C / A) Permanent (F) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Other than permanent (G) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Male (% B / A) Other than permanent (G) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the percentage of Female (% C / A) Other than permanent (G) Differently Abled Workers? | No
Under Section IV: Employees, within Item 18b, what is the Total (A) number of Total differently abled workers (F + G)? | No
Under Section IV: Employees, within Item 18b, what is the total percentage of Male (% B / A) Total differently abled workers (F + G)? | No
Under Section IV: Employees, within Item 18b, what is the total percentage of Female (% C / A) Total differently abled workers (F + G)? | No
Under Section IV: Employees, within Item 19, what is the Total (A) number of members on the Board of Directors? | No
Under Section IV: Employees, within Item 19, what is the No  (B) of Females on the Board of Directors? | No
Under Section IV: Employees, within Item 19, what is the No  (B) of Females among Key Management Personnel? | No
Under Section IV: Employees, within Item 19, what is the Percentage (% B / A) of Females on the Board of Directors? | No
Under Section IV: Employees, within Item 19, what is the Total (A) number of Key Management Personnel? | No
Under Section IV: Employees, within Item 19, what is the Percentage (% B / A) of Females among Key Management Personnel? | No
Under Item 20, what is the Male turnover rate for Permanent Employees in the Current FY?             | No
Under Item 20, what is the Female turnover rate for Permanent Employees in the Current FY?           | No
nder Item 20, what is the Total turnover rate for Permanent Employees in the Current FY?             | No
Under Item 20, what is the Male turnover rate for Permanent Employees in the Previous FY?            | No
Under Item 20, what is the Female turnover rate for Permanent Employees in the Previous FY?          | No
Under Item 20, what is the Total turnover rate for Permanent Employees in the Previous FY?           | No
Under Item 20, what is the Male turnover rate for Permanent Employees in the Year prior to the previous FY? | No
Under Item 20, what is the Female turnover rate for Permanent Employees in the Year prior to the previous FY? | No
Under Item 20, what is the Total turnover rate for Permanent Employees in the Year prior to the previous FY? | No
Under Item 20, what is the Male turnover rate for Permanent Workers in the Current FY?               | No
Under Item 20, what is the Female turnover rate for Permanent Workers in the Current FY?             | No
Under Item 20, what is the Total turnover rate for Permanent Workers in the Current FY?              | No
Under Item 20, what is the Male turnover rate for Permanent Workers in the Previous FY?              | No
Under Item 20, what is the Female turnover rate for Permanent Workers in the Previous FY?            | No
Under Item 20, what is the Total turnover rate for Permanent Workers in the Previous FY?             | No
Under Item 20, what is the Male turnover rate for Permanent Workers in the Year prior to the previous FY? | No
Under Item 20, what is the Female turnover rate for Permanent Workers in the Year prior to the previous FY? | No
Under Item 20, what is the Total turnover rate for Permanent Workers in the Year prior to the previous FY? | No
Under Section V, within Item 21(a), what is the S  No  for the First Related Company Entry?          | No
Under Section V, within Item 21(a), what is the Name of the holding / subsidiary / associate companies / joint ventures for the First Related Company Entry? | No
Under Section V, within Item 21(a), indicate whether the First Related Company Entry is a holding, Subsidiary, Associate, or Joint Venture? | No
Under Section V, within Item 21(a), what is the % of shares held by the listed entity in the First Related Company Entry? | No
Under Section V, within Item 21(a), does the entity indicated in the First Related Company Entry participate in the Business Responsibility initiatives of the listed entity? | No
Under Section VI: CSR Details, within Item 22(i), indicate Whether CSR is applicable as per section 135 of Companies Act, 2013 (Yes/No)? | No
Under Section VI: CSR Details, within Item 22(ii), what is the Turnover (in Rs ) of the entity?      | No
Under Section VI: CSR Details, within Item 22(iii), what is the Net worth (in Rs ) of the entity?    | No
Under Section VII, within Item 23, for the Communities stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Communities stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Investors (other than shareholders) stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Shareholders stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
nder Section VII, within Item 23, for the Shareholders stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Employees and workers stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Customers stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Customers stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Customers stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Customers stakeholder group, what are the Remarks for the Current Financial Year? | No
nder Section VII, within Item 23, for the Customers stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Customers stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Customers stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Value Chain Partners stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, is there a Grievance Redressal Mechanism in Place (Yes/No) (and if yes, provide the web-link)? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what is the Number of complaints filed during the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what is the Number of complaints pending resolution at close of the year in the Current Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what are the Remarks for the Current Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what is the Number of complaints filed during the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what is the Number of complaints pending resolution at close of the year in the Previous Financial Year? | No
Under Section VII, within Item 23, for the Other (please specify) stakeholder group, what are the Remarks for the Previous Financial Year? | No
Under Section VII, within Item 24, what is the S  No  for the First Material Issue Entry?            | No
Under Section VII, within Item 24, what is the S  No  for the Second Material Issue Entry?           | No
Under Section VII, within Item 24, what is the Material issue identified for the First Material Issue Entry? | No
Under Section VII, within Item 24, Indicate whether risk or opportunity (R/O) for the First Material Issue Entry? | No
Under Section VII, within Item 24, what is the Rationale for identifying the risk / opportunity for the First Material Issue Entry? | No
Under Section VII, within Item 24, In case of risk, what is the approach to adapt or mitigate for the First Material Issue Entry? | No
Under Section VII, within Item 24, what are the Financial implications of the risk or opportunity (indicating positive or negative implications) for the First Material Issue Entry? | No
Under Section VII, within Item 24, what is the Material issue identified for the Second Material Issue Entry? | No
Under Section VII, within Item 24, Indicate whether risk or opportunity (R/O) for the Second Material Issue Entry? | No
Under Section VII, within Item 24, what is the Rationale for identifying the risk / opportunity for the Second Material Issue Entry? | No
Under Section VII, within Item 24, In case of risk, what is the approach to adapt or mitigate for the Second Material Issue Entry? | No
Under Section VII, within Item 24, what are the Financial implications of the risk or opportunity (indicating positive or negative implications) for the Second Material Issue Entry? | No
